Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
22.463448490643746,2228.842596446059,219.93632426267453,0.4018293183717119,58.924985753288155,106550.67927807427,390.99271561794944
11.488568368770313,1056.0106389449168,329.46685858334314,1.1882562710129452,79.86500706807762,34097.99168414241,117.20451727476039
20.07383522474889,2863.5770861023484,249.83864025187418,1.138760297294977,79.60654256721493,113016.39109497926,509.0736176444244
13.652502605062022,2045.9746163834193,317.6966390931599,0.45977599822295967,52.16637388648452,180700.94057531797,333.2660876455834
21.479503500634838,1086.446302835558,251.55736862583078,1.1292878157344888,72.14523757091393,74693.24530774745,132.45304353216054
22.74809224522367,1684.9999860162748,277.87160242157904,1.9488935769990636,76.51093464336208,196650.06558426362,284.2217769471448
21.134185131057077,1153.6989237224684,328.21438836089925,1.4573763321222004,63.401211890999335,192282.1822810118,139.3347850560033
24.76591020956615,1785.88887874672,282.19262287638264,1.0138668632083685,93.6021590937747,159208.8700667328,284.1238970550448
16.712184884818026,2339.8526843226464,284.6845328166366,1.8405595726046131,58.0549323823211,164621.99578560152,404.2142843907446
25.302131832662617,1939.7798160828793,336.7658774282784,1.1930972773600812,62.69509025031072,88003.61843797004,305.6441561148857
18.655341634163875,1767.4443494389088,384.726044745812,0.3565911975828264,57.84972075163765,86482.80810644713,252.74891596808084
19.683689966451936,1238.3140910809295,213.014846180601,1.1402683308436672,55.8273316935279,191335.49807072862,206.05651788716597
22.96204254522143,1489.8780913873127,273.13514716778536,0.4438489191951488,93.9489592003563,79577.28741519198,225.86852096125065
10.36716767998448,1200.2865754767022,125.88194732006369,1.5582591936205812,63.892958253499096,28405.84892387822,216.66646994210765
23.079884428404966,2614.9974633133215,207.6411641706601,1.9376310071599459,86.12620097339281,39013.206756340354,459.64222569420303
22.371702981442308,1270.479655969445,223.6147677668158,0.7855553106323274,71.3991179862625,144975.8033866552,202.37259453582573
16.1969423350656,2190.746733097787,350.57119504721527,0.9263439722378695,81.79367403669585,82766.37766703243,346.6946264482265
11.71588569798979,1685.4808271776917,254.01772063770304,0.9008432869933971,96.40880980861047,47875.13954531661,278.2092911688841
11.818708998260822,1451.956769310367,319.31991198953733,0.6420699540102754,92.23039335216248,164619.36444978212,207.5830560496862
28.464474939704573,2278.9368789842074,105.70222000770141,1.608941933269399,53.449319621011895,102847.96322792553,440.3537941102846
23.785586424516744,1914.0046187538812,239.34780088849467,1.2736838322192923,92.26012676396088,117851.82890625902,319.7132791609084
12.542052275414807,1800.2909345691182,370.3952995490753,0.22169795802746325,72.59117576403486,39250.377383520216,251.9232029184977
17.134463386178126,2185.704009784443,167.29417279173555,1.6937320365439574,67.50728634399427,46623.298269028455,392.3169691952113
21.84965987803193,1982.5352569800016,109.45665559213387,0.4554676391910938,83.61939627308142,33912.64702502309,361.61609395598146
26.711434101812973,1606.9684171031215,230.02262011404292,1.96038720724733,97.5103936549624,107763.13185454192,283.17691356658713
10.873218574260171,2118.122575530503,311.3295461942786,0.8156599641048748,54.70677487940687,157374.83222817833,345.64901123678084
14.732662629400178,2338.997153101389,236.33905205244085,1.2712543295856154,88.40385151251195,149134.19633748013,406.80904987852205
27.7949798059076,1053.3863171737084,237.99349405337975,0.24786487590245776,60.17540153789777,59633.85589922027,161.32607794861448
10.18331100367633,1931.7434578153507,300.94151237149583,0.7548602219078776,69.00680614134994,171794.5357020711,308.6884194770927
14.027982055877748,1115.3665691670876,176.3166424849147,1.6244725189854847,93.6911508131625,30075.561146678552,167.26253715585784
29.18048351945932,1372.8108281362222,325.56693749259324,1.006696134711191,77.28995920061698,31669.494315791137,197.84983879949965
22.268036930443422,2121.017468155946,145.93405927172003,1.8187466187336434,53.372832397521314,171367.8136947948,404.2547541788276
15.233427332750129,2732.3778305311616,218.7251815857963,1.1927630379965335,75.40242750683691,56439.71662342041,481.69577823597626
11.339821887916951,2765.6113583769697,296.8024325412754,1.8642871712519207,89.48209508207121,144542.01048161802,454.4144460674471
10.563826808944443,1139.8880202772625,348.5107021690593,1.9669588233238566,76.44402938827966,11725.122465118431,117.08588178501289
14.894901592738545,1838.2101725734133,337.4593213495166,0.9623996630847242,58.34446194895261,27784.20683763908,272.8882629177788
27.62971639177821,2166.0129660091025,316.50567979230937,1.1737974878978352,72.25205375287659,125764.8546572338,339.8682258685873
18.31827308595019,1294.1398091006868,207.7289150609173,1.6863492221774126,96.21726840198247,44659.031426801856,203.9483723298253
24.40666738331986,2530.8644334895434,136.69129488811717,0.5209127105180447,82.91019950470564,15360.600399424822,470.8216822590647
28.365700707599157,2488.4705168744777,165.05026530789718,1.7370961901841082,86.49432532542946,98719.88376983139,462.3538830419764
18.16080923205633,2806.6820274135894,359.4501443729455,1.2246482667168122,89.29682537247251,72798.89486291855,457.4851411426451
13.825547420747942,1016.9720241668861,357.19941103979784,1.4784502572305982,54.53467120966674,162428.81633579737,102.78755534441107
20.342358617138387,1433.3684879780053,385.4682557617047,0.2517226430605459,79.07682796349819,165577.5083096278,187.2295557785509
28.161673741197088,2654.3734284906436,122.79659556866248,1.5557565985614668,68.7957596592654,126740.39302974776,498.5359559377376
26.087488282754013,2341.1601016538707,261.0427255832368,0.690495118689951,56.95795818360486,65676.41180582598,405.7763323175545
11.316596867263076,2788.7797073969814,294.60491347127004,1.6299413260146998,60.13547791520119,97709.0637398656,466.510239825199
23.851456001551636,1114.359309060533,313.197213120057,1.067389822775143,89.05802368623672,143428.64514987578,140.78090418589684
21.437950449179077,2193.927931432886,293.15897050312907,0.6217672361497029,58.07445526448864,23168.625099507324,360.7383139876573
28.14926352692851,2138.093149787348,331.0034169706846,1.9102434243411428,65.62093036108597,73174.44678234376,345.9480335174322
12.449628337005944,1071.3488327210648,207.84147288680248,1.5536185556518485,64.24366691315407,166250.24317274266,159.9884119074469
20.680722264093134,2027.044153824967,153.82983164064464,1.972803540359929,52.43151819572838,87145.42302693338,381.9890530599535
27.589253870237847,2219.0406226198484,161.37501164513156,0.7924928069831871,73.10792246196793,128686.92214993852,408.92962301537705
18.20047573483486,1382.5863484042145,103.59360684104931,1.3335173037291135,88.29649210846043,28303.530135701374,248.26438881147632
19.63989835465734,1546.6591662493258,205.0965616318667,1.2620184879410807,51.10763163744498,157638.7352849699,266.92007230260987
11.409213553339166,2280.6946925954744,127.52321526399318,1.4063578080307255,55.62757252399481,29088.443088075965,426.8964207792317
15.562872808978216,1936.6018951999167,196.44660783705726,0.1728014754785286,86.00933397987839,173689.79835552385,345.0093073972018
16.49013298337895,2716.0273151366537,288.46302314987435,0.6542667153670108,79.67904953364568,30254.198529040747,463.7119378715086
28.902448974897737,1684.7635320183767,368.343416676046,1.827741390202534,85.7623807024341,179269.62500223858,227.8139165355187
15.653347210823181,1533.3193167764023,351.88163529715496,0.905258104257231,61.505197743856925,79116.2761031582,231.36516384278428
19.21737470539304,2969.7318806896856,175.80226358727305,1.9252229902549398,90.18843916487025,128660.83903711865,544.7879438579687
23.426088471285595,2822.271540260167,140.2249426594141,0.505656028025454,73.99355300551383,170844.60481130696,522.4906406227781
13.243667448157549,1057.9854899979598,157.9216821390194,1.9951055496140697,80.51509870894286,11945.869988207649,178.01231470294428
19.728847742837488,2541.4572306131317,391.2959955710821,1.4254037270231115,54.607670860041814,60481.700667197874,391.31556479793466
24.770780789518152,1220.669547650406,264.8423439056472,1.575147505726327,60.25157916799107,182584.28104557988,173.14256089164772
27.33710426054132,1054.9703896587419,154.75066690017246,0.854036227184818,88.66789408051541,83753.45151111428,179.48316352718444
22.525185493248536,1547.3910319326978,352.2238464060446,1.8233154303951795,61.195422059438926,144211.42590154868,213.6404507234306
23.38107030633896,1538.6917581222087,218.5573732937665,1.136379511821382,54.626491376072934,36602.290669165464,250.22754232700302
12.525669451691378,2638.637524693929,369.7666455924182,1.3937829224268066,79.86016411260502,138890.60426813993,438.9572404127497
28.915529944926945,2421.33449188567,178.20313805034596,0.2801357155389434,77.39682580808665,23900.589149948224,444.14907869900793
12.651481549689647,2963.2188546640286,217.96652764127083,1.3001933316964975,80.39469644916466,146291.77655528675,524.5852909629127
25.493458743635966,2423.025800623637,251.48432883702537,1.7702500776980976,80.91527481815456,71522.94133348795,431.67611897149305
15.296326435566376,1836.511106512096,367.7846002267095,0.4387381336103774,75.00986729322518,98511.05463112061,257.38962839499663
28.67186287402503,2397.8553218904335,360.62722948151674,1.5016792758062074,74.68869602843279,41589.43438374059,384.6281577916472
24.399190787389593,2998.918134372804,272.3065210911634,0.14826144208984365,96.20827826447312,129291.3133695,521.2449989712592
25.076274259567377,2420.283765125056,166.53265293426722,1.859785731468786,76.69408624398702,74137.84946838499,448.7494293287797
14.381183461197667,2523.3627119606363,221.00709152136253,1.9675425204592538,80.86501012069294,82841.25114937773,445.9588093923939
18.86079953270322,2876.7300303805187,392.6899196096516,0.7729421269163794,63.34846959693723,133916.65574128588,466.6793374309546
22.35626389178573,1227.3025226233667,282.3319671632206,0.3034403144591362,93.55466004010955,43983.71563228462,173.43922800841645
25.399472364132016,2409.568586895454,334.329326537259,1.3512950995099755,51.21840463295816,171881.6897787263,402.49266988324547
12.079187518247792,2701.611915934898,234.95940860842592,0.15668557688021023,77.86133811488872,150464.41705948193,482.9050967607219
29.247306329090566,2908.757200441786,259.6021826400419,1.0167239344646548,69.19251475990544,119768.70059625088,508.1003657922277
27.80441341109112,1421.9385794233988,228.68623366976323,0.6163804327619843,80.19520977802384,34383.28274566526,222.9375198589281
15.406971809911687,2007.8580154484885,310.8762994185904,0.9993442025104661,68.00860248856901,140550.84193604672,325.2559253418658
26.45520486064664,2361.109695288964,355.4413041660632,0.13472347800287826,85.88439558588234,13438.88069700995,370.9888480250637
20.36647846079647,1494.9354590026749,252.20906296736908,0.1980631478343423,51.01657214867154,162835.20229144933,238.4265849870882
19.236129631240374,2200.945726500548,244.26023759086772,0.13035407480242645,70.29447193845715,67721.56239315747,384.92396454095797
16.28868211622811,1515.1575649959987,202.0859401295191,1.2763505530895167,91.56317998712069,32270.19460076579,234.13426904337584
21.619371732631848,1666.9140410632945,153.12900828822515,1.1641765435828961,62.51003588897179,41252.901270677394,294.19040428550596
24.597782354071956,1883.0373930217302,381.77431686253266,0.5430001972195485,52.637543919016096,192995.53571659612,282.5244160645544
18.218658099255165,2058.380197493134,194.8239156038515,1.3286219449176406,74.82620372825843,157027.77939165785,360.8684551568225
22.584383860165843,1898.7317432503014,340.20743907228564,1.7799937881004526,98.8266730263395,55195.67493391604,284.9345564742
23.986258423106076,1986.3910395758585,314.6041063862423,0.6269119919496159,53.20792807675683,193058.58625795945,323.2012530205551
24.22243634030572,1597.1775125765853,337.2752800834387,1.6807882349700762,53.50282463748967,36622.357425883274,241.40319422012374
11.039321962623605,1317.9301880452613,381.03044001163073,1.3587673584041449,79.75582824733391,149370.17026127386,148.01246914437488
27.194956113701338,1094.6999546536788,287.01122806626915,0.16425884202866803,62.503385643906455,134780.52910194593,164.10540837350771
19.16506629530096,1391.9574449833353,369.3851030146134,0.8127848020759254,70.51156168186127,166080.5867532596,159.31632391210238
15.248321633924288,2163.887283011566,150.3091968736881,1.0647387101321326,91.52535764996955,82522.75692790911,380.23772489541403
14.835290149593632,2572.2308956062648,288.01377278703626,1.4902284609139707,59.94243420912582,86348.73707904751,430.915896892388
19.660282256879007,1338.495194885789,331.68268387438377,0.6455480606814922,85.96499684907165,128667.73350413007,174.67908061382641
27.736630789379184,1217.110715545297,181.4923392232522,1.9671871992300713,75.22427566337782,85659.09382339212,199.95511126212008
17.566951633652938,2498.5807210985004,322.2261403875895,1.4006255069596631,95.24788462071359,17856.669613420243,406.48672637901575
24.994514935670864,1610.3166610745793,333.54304873487104,0.808345986612285,98.64810001467819,148644.5260442307,227.24156633705314
11.936374619744372,2902.998878454705,349.35638680493344,0.2843475742465128,74.2480392826698,131779.75198047416,479.5579229059856
19.521134043021235,2428.635941220746,193.86487377877984,0.44459874451453885,79.23235295577334,90505.4344236364,431.42982915422954
29.833722807854713,1653.5120944860619,304.4819770504928,1.0264547441047975,87.29212703687767,67537.61656722269,261.0939645660244
25.408756055846737,1579.0854955874097,191.27598502292864,1.0399211744208967,65.93370709360025,70937.90928219998,271.44482628651025
